,0
7928,0.97341615
7929,0.9999583
7930,0.9998344
7931,0.9826241
7932,0.73011804
7933,1.0
7934,0.9999539
7935,0.9999998
7936,1.0
7937,0.0007483959
7938,1.0
7939,0.0006711781
7940,0.9999941
7941,1.20183e-06
7942,0.8866468
7943,1.2017199e-06
7944,3.3016746e-05
7945,0.0010817051
7946,1.0
7947,1.0
7948,1.0
7949,0.9998032
7950,0.032483757
7951,0.9999983
7952,1.0
7953,0.9997479
7954,1.0
7955,1.0
7956,0.9998934
7957,1.0
7958,1.9037312e-06
7959,0.9999958
7960,1.0
7961,0.0015357137
7962,0.9855747
7963,0.0002143681
7964,0.99996483
7965,0.9999995
7966,0.9999614
7967,0.99999976
7968,0.9962302
7969,0.00084236264
7970,1.0
7971,1.201767e-06
7972,0.99975365
7973,0.9999902
7974,1.1323715e-06
7975,0.9999571
7976,0.0007482171
7977,0.99996364
7978,0.0007342398
7979,1.0
7980,0.9999976
7981,1.0
7982,0.9999927
7983,0.99985087
7984,0.00043791533
7985,0.9999739
7986,1.0
7987,0.99996793
7988,1.0
7989,1.1130608e-06
7990,1.2020913e-06
7991,0.9999169
7992,0.99996084
7993,0.999923
7994,0.999959
7995,0.9993882
7996,0.9999683
7997,0.99987435
7998,0.99984074
7999,1.0
8000,0.65116024
8001,0.99995804
8002,0.9999683
8003,0.00022241473
8004,1.0
8005,0.99999326
8006,1.1861653e-06
8007,0.999963
8008,0.99991274
8009,0.99999344
8010,0.9999474
8011,0.7971072
8012,1.0
8013,1.201728e-06
8014,0.0013121665
8015,0.9731078
8016,0.9999918
8017,1.07279e-06
8018,6.576341e-07
8019,0.99989617
8020,0.99361235
8021,1.0
8022,3.2031933e-06
8023,0.9723021
8024,0.0007868111
8025,0.004511088
8026,1.1695788e-06
8027,0.0013599098
8028,0.99999976
8029,1.0
8030,0.9998574
8031,0.99999964
8032,0.99996823
8033,0.00074091554
8034,0.9997501
8035,5.2142346e-05
8036,0.9726609
8037,0.00013843179
8038,2.263914e-05
8039,0.9999996
8040,3.482557e-05
8041,4.737454e-06
8042,0.011872798
8043,9.449289e-07
8044,1.0
8045,3.1237212e-07
8046,0.8908185
8047,0.9729804
8048,0.99999684
8049,0.9999691
8050,0.99996877
8051,0.999995
8052,0.0007483959
8053,0.99987197
8054,1.201799e-06
8055,1.1525162e-06
8056,0.9814011
8057,1.20183e-06
8058,1.2016111e-06
8059,2.2999152e-06
8060,0.99228454
8061,0.9999924
8062,0.0018999279
8063,0.9999924
8064,0.99999905
8065,0.99999964
8066,1.0
8067,0.9999955
8068,1.0
8069,1.2022828e-06
8070,0.9999671
8071,1.2023802e-06
8072,1.0
8073,1.0
8074,0.9999862
8075,0.99984545
8076,0.99996537
8077,1.1539558e-06
8078,0.99975854
8079,0.006917149
8080,0.9654031
8081,0.9998021
8082,1.1951778e-06
8083,0.0013783872
8084,0.99994576
8085,1.2019319e-06
8086,1.9413105e-06
8087,0.99999714
8088,0.99959487
8089,0.00063443184
8090,0.5371536
8091,1.0
8092,1.0
8093,0.94051445
8094,0.99999833
8095,0.9998449
8096,0.9997335
8097,0.9999728
8098,1.0
8099,0.0042643547
8100,1.0
8101,1.1968453e-06
8102,0.9999574
8103,0.973509
8104,0.9998883
8105,0.0015357137
8106,0.99995905
8107,2.561576e-05
8108,0.9752723
8109,0.99779844
8110,1.0
8111,0.99998295
8112,0.9999622
8113,0.9998703
8114,0.9999678
8115,1.0
8116,0.99987465
8117,0.9999926
8118,0.99988353
8119,0.99986786
8120,0.90525305
8121,0.9999132
8122,0.83764064
8123,0.9999589
8124,0.01896581
8125,0.0021369755
8126,0.9997672
8127,0.00078868866
8128,0.99979144
8129,0.9998472
8130,0.9752711
8131,7.993226e-07
8132,1.1987576e-06
8133,0.999972
8134,4.7813717e-08
8135,0.9735825
8136,0.9999963
8137,0.99989676
8138,0.999999
8139,0.99996775
8140,0.9998794
8141,0.99999154
8142,7.372454e-07
8143,0.0004323423
8144,0.9999998
8145,0.9999609
8146,0.33781603
8147,0.9999591
8148,0.9999994
8149,1.0
8150,0.9999672
8151,1.0
8152,1.0
8153,1.778459e-06
8154,8.947661e-07
8155,2.304128e-06
8156,0.98374
8157,0.9999931
8158,0.9998256
8159,0.00015860796
8160,0.9999997
8161,0.9999961
8162,1.0
8163,0.99996495
8164,1.0
8165,0.9999635
8166,1.0
8167,0.9602742
8168,0.9999926
8169,0.99995637
8170,0.99996483
8171,1.0
8172,0.0007483959
8173,1.1413421e-06
8174,1.0
8175,1.2020719e-06
8176,0.9999676
8177,1.1502827e-06
8178,0.99999535
8179,1.2017864e-06
8180,0.97071505
8181,0.91309714
8182,9.754655e-05
8183,0.99998295
8184,1.0
8185,0.8912953
8186,0.9999627
8187,0.99881613
8188,0.99999964
8189,0.99999976
8190,0.99999976
8191,1.0
8192,1.0
8193,1.0
8194,1.0
8195,0.99996185
8196,0.99996674
8197,0.013386279
8198,1.2018437e-06
8199,0.9999605
8200,0.9999979
8201,1.7603372e-05
8202,1.0
8203,1.0
8204,0.99996793
8205,0.9999213
8206,1.0
8207,0.9999326
8208,0.9999409
8209,3.1048825e-05
8210,0.00072705746
8211,0.99999774
8212,3.1696118e-06
8213,0.9999355
8214,0.99997103
8215,0.99973035
8216,3.6505199e-09
8217,0.9999417
8218,0.0007070303
8219,0.99842757
8220,0.0003606379
8221,0.9999988
8222,1.0
8223,1.0
8224,0.85189986
8225,1.0
8226,0.9999907
8227,1.0
8228,0.6002581
8229,0.99989676
8230,1.0
8231,0.9999641
8232,0.99992174
8233,0.0020446181
8234,1.0
8235,0.9999959
8236,0.9997641
8237,1.0
8238,0.99995065
8239,0.9999629
8240,0.9999382
8241,1.0
8242,0.99996483
8243,0.99999875
8244,0.9999994
8245,2.829575e-08
8246,0.00019043684
8247,1.0
8248,1.7980601e-05
8249,0.9998869
8250,0.0014089346
8251,0.00020575523
8252,1.0
8253,0.60788137
8254,0.99995553
8255,1.0
8256,0.0007055402
8257,0.99999833
8258,0.9269414
8259,0.0007047951
8260,0.0015342534
8261,0.88727593
8262,0.9927225
8263,0.9999988
8264,0.9999937
8265,0.9998437
8266,0.8290847
8267,4.2433107e-06
8268,0.9999995
8269,1.0
8270,4.2520463e-09
8271,0.9997832
8272,0.9999956
8273,1.1750503e-06
8274,1.0
8275,1.0
8276,0.0007484853
8277,0.9999639
8278,0.99988675
8279,0.96370983
8280,1.0
8281,0.9999993
8282,0.9999927
8283,0.9999995
8284,0.9999978
8285,1.0
8286,4.7230118e-05
8287,0.00021463633
8288,0.0015357137
8289,0.9997593
8290,0.9999685
8291,1.0
8292,0.9999618
8293,0.9999747
8294,0.99996793
8295,0.91193175
8296,0.99992996
8297,0.9772283
8298,0.9997469
8299,1.0
8300,0.99995816
8301,0.9999676
8302,0.9998837
8303,1.0
8304,0.9999463
8305,1.0
8306,0.99995494
8307,0.9999081
8308,1.0
8309,1.0
8310,0.0010305643
8311,0.9999338
8312,0.97499734
8313,1.0
8314,1.202698e-06
8315,1.0
8316,1.180892e-06
8317,5.539535e-05
8318,0.99999946
8319,0.94060993
8320,0.9999997
8321,0.9725498
8322,0.99999464
8323,8.436426e-06
8324,0.9999996
8325,0.5828555
8326,0.0006951988
8327,7.961897e-05
8328,0.999995
8329,0.9999981
8330,0.999996
8331,0.0010011792
8332,1.0
8333,0.99977756
8334,0.9999541
8335,3.764777e-07
8336,1.0
8337,1.0
8338,0.9999616
8339,0.99996674
8340,0.0014966428
8341,0.9999995
8342,0.9999979
8343,0.0007483959
8344,1.0
8345,2.5985944e-05
8346,0.9999998
8347,1.0
8348,0.9999581
8349,0.9999537
8350,1.0
8351,1.0
8352,0.96859527
8353,1.0
8354,0.99979603
8355,0.0007483959
8356,1.2011642e-06
8357,0.9999993
8358,0.99996495
8359,0.9999229
8360,0.99995905
8361,1.0
8362,1.0
8363,0.99999905
8364,0.9999502
8365,0.8785206
8366,0.99989843
8367,1.0
8368,1.2003375e-06
8369,0.9999635
8370,1.2020374e-06
8371,6.8651684e-07
8372,0.9999997
8373,2.1832966e-06
8374,0.9999622
8375,0.0007483959
8376,0.9999146
8377,1.0
8378,0.0014712214
8379,2.3552702e-05
8380,0.99981415
8381,1.0
8382,2.1123764e-05
8383,0.0015357137
8384,0.9999994
8385,0.9998957
8386,0.0015357137
8387,4.1030322e-07
8388,0.5671272
8389,0.99988717
8390,0.9999562
8391,1.0
8392,0.0007483959
8393,1.0
8394,0.9999997
8395,0.0014858246
8396,0.0015285909
8397,0.9999534
8398,9.542138e-05
8399,1.0
8400,1.0
8401,0.99999624
8402,0.9999696
8403,0.99999964
8404,0.0012981892
8405,0.9999999
8406,1.0
8407,0.97509897
8408,0.9999995
8409,1.2003192e-06
8410,3.9385206e-05
8411,1.0
8412,0.0007484257
8413,1.0
8414,1.0
8415,0.0028922856
8416,1.0
8417,0.0015357137
8418,0.9999925
8419,0.9417865
8420,0.99999815
8421,0.9999912
8422,2.2160484e-06
8423,1.0
8424,0.9839575
8425,1.0
8426,1.2019193e-06
8427,3.501977e-07
8428,3.7373802e-06
8429,0.9922164
8430,0.9998653
8431,1.0
8432,0.9999999
8433,0.9999648
8434,1.0
8435,0.999993
8436,0.0020518303
8437,0.9999656
8438,0.99983096
8439,6.887715e-05
8440,0.9999823
8441,0.9999702
8442,2.8190843e-06
8443,0.016181082
8444,0.0015357137
8445,1.0289772e-06
8446,0.9999641
8447,0.99995506
8448,1.0
8449,0.99987936
8450,0.9967632
8451,0.9999671
8452,0.0007484257
8453,1.0
8454,0.99980617
8455,0.99999964
8456,0.9999999
8457,0.99887097
8458,0.9998832
8459,0.00016260147
8460,1.0
8461,0.9785253
8462,1.0
8463,0.9999622
8464,1.1941012e-06
8465,0.0007532537
8466,0.99982464
8467,1.0
8468,1.0
8469,0.9995574
8470,0.9999678
8471,1.0
8472,1.0
8473,0.9999987
8474,0.9732376
8475,0.99950975
8476,0.99996763
8477,0.9725074
8478,0.9860176
8479,1.1966148e-06
8480,0.9999635
8481,0.9999498
8482,0.36808658
8483,0.99999964
8484,1.0712268e-06
8485,1.194386e-06
8486,0.9997107
8487,0.9999391
8488,0.99951184
8489,1.0
8490,0.999995
8491,0.99999386
8492,9.056855e-07
8493,0.9999994
8494,1.2006179e-06
8495,0.9999242
8496,0.0007484257
8497,0.005796075
8498,0.99975973
8499,1.0
8500,1.0
8501,1.0
8502,0.9998771
8503,1.0
8504,0.9999178
8505,0.9998447
8506,0.9999233
8507,0.9999984
8508,0.99981576
8509,0.015171707
8510,0.9999622
8511,0.99946135
8512,0.99996626
8513,0.9998805
8514,1.073403e-06
8515,2.1607043e-06
8516,1.0
8517,0.99996495
8518,1.0
8519,0.99996185
8520,0.99999285
8521,1.2019068e-06
8522,9.64204e-07
8523,1.2000136e-06
8524,0.99992234
8525,4.219828e-06
8526,0.9813254
8527,0.00013026595
8528,0.9999997
8529,1.0
8530,1.0
8531,1.0868268e-06
8532,2.0681053e-08
8533,1.1967393e-06
8534,1.0
8535,0.9999259
8536,0.00092470646
8537,0.9998181
8538,0.00072705746
8539,0.9762911
8540,1.0
8541,0.00071820617
8542,1.0
8543,0.9998169
8544,1.0
8545,0.99910945
8546,0.9999995
8547,0.99986994
8548,1.2018311e-06
8549,0.99985063
8550,6.196555e-06
8551,1.0
8552,0.9999947
8553,0.9999689
8554,0.9999101
8555,0.9997714
8556,1.1975886e-06
8557,1.30576385e-08
8558,4.218452e-06
8559,1.003819e-06
8560,0.99999684
8561,0.0015357137
8562,0.9999356
8563,0.99989665
8564,1.0
8565,2.4130584e-05
8566,0.0024974346
8567,0.34802812
8568,0.99996173
8569,0.99996096
8570,0.999752
8571,0.9998239
8572,0.99996346
8573,0.9999637
8574,0.99985737
8575,1.0
8576,1.0
8577,1.0
8578,0.9999342
8579,0.0012682974
8580,0.9999894
8581,0.99984926
8582,0.9953289
8583,0.97950405
8584,0.9999987
8585,1.0
8586,1.2020054e-06
8587,2.4244906e-05
8588,0.00013536215
8589,0.9996384
8590,0.9999628
8591,0.9863852
8592,1.1969173e-06
8593,1.0
8594,0.00011427232
8595,1.2017807e-06
8596,0.0007483959
8597,0.0007402897
8598,0.9858905
8599,4.8165853e-06
8600,0.9999409
8601,7.0870688e-06
8602,1.196665e-06
8603,1.1210634e-06
8604,0.99999404
8605,0.99975204
8606,1.0
8607,0.99285245
8608,0.9988452
8609,0.99992824
8610,0.0008331537
8611,0.9999187
8612,0.0015357137
8613,0.9999945
8614,9.572042e-07
8615,0.0054912567
8616,0.00013166666
8617,0.9999927
8618,1.2018369e-06
8619,0.99993336
8620,1.4981906e-05
8621,0.9999113
8622,0.9752723
8623,0.0010215342
8624,0.99999523
8625,0.0007483959
8626,0.99999833
8627,0.99989736
8628,0.986997
8629,0.9999622
8630,0.9999994
8631,0.99996674
8632,1.0
8633,0.9999495
8634,1.1675974e-06
8635,1.0
8636,0.8994107
8637,1.2020259e-06
8638,0.99999714
8639,1.1958642e-06
8640,1.201862e-06
8641,2.514608e-08
8642,1.0
8643,1.1906511e-06
8644,0.9999925
8645,0.999998
8646,9.3910205e-07
8647,0.00078597665
8648,0.99989605
8649,0.0007221997
8650,0.9999755
8651,0.9998263
8652,1.1837425e-06
8653,1.0
8654,0.99974537
8655,1.0
8656,1.0
8657,2.7868164e-05
8658,1.0
8659,0.9999635
8660,0.021435976
8661,0.99985546
8662,0.99998224
8663,0.7665776
8664,0.0007405281
8665,1.2000834e-06
8666,0.98701155
8667,0.97527206
8668,0.9999523
8669,7.592554e-06
8670,0.8765773
8671,0.999997
8672,0.00043419003
8673,0.9999657
8674,0.0008840263
8675,0.99999905
8676,2.292578e-05
8677,0.99995166
8678,0.9999168
8679,0.9999738
8680,0.99999297
8681,0.999887
8682,1.0
8683,0.8851141
8684,1.0
8685,0.9997586
8686,0.9747195
8687,0.9999627
8688,1.3576769e-05
8689,0.99983776
8690,0.9999969
8691,0.84608364
8692,0.00014415383
8693,0.9081389
8694,0.9999343
8695,0.99999857
8696,0.9998902
8697,0.9999955
8698,1.0
8699,0.9999821
8700,0.9999963
8701,0.99999464
8702,0.9999272
8703,0.99982667
8704,0.999751
8705,0.00059494376
8706,1.5317912e-05
8707,0.99999416
8708,0.99993867
8709,0.9999733
8710,0.99996436
8711,0.9752723
8712,0.9749429
8713,1.0
8714,0.99975926
8715,1.1776743e-06
8716,0.999998
8717,0.0008019209
8718,0.99999297
8719,0.9999969
8720,0.0007483959
8721,0.99999964
8722,0.99991477
8723,1.0
8724,9.846897e-07
8725,0.9999132
8726,0.0007095933
8727,0.99989724
8728,0.99997073
8729,1.0
8730,1.1639607e-06
8731,0.99951935
8732,1.1994106e-06
8733,2.0468767e-06
8734,0.9999577
8735,0.9999653
8736,3.820816e-05
8737,0.9999943
8738,0.9476995
8739,0.99999964
8740,0.9999927
8741,0.9998072
8742,0.9999431
8743,0.9999951
8744,0.0007099509
8745,1.1499186e-06
8746,1.2018002e-06
8747,1.2009236e-06
8748,0.9999976
8749,1.0
8750,0.9999566
8751,0.99996936
8752,1.0
8753,0.00015616417
8754,0.00033935905
8755,0.999905
8756,0.9999987
8757,1.0
8758,0.00037369132
8759,0.9999749
8760,0.9999999
8761,1.1051511e-06
8762,1.1868431e-06
8763,0.00020521879
8764,0.97122097
8765,1.2002653e-06
8766,0.99999654
8767,0.9999942
8768,0.99996656
8769,0.9788418
8770,0.99983835
8771,0.9997621
8772,0.99999595
8773,1.817591e-06
8774,0.99997115
8775,0.96296746
8776,0.9999661
8777,0.008604497
8778,1.0
8779,0.9890946
8780,0.0001718998
8781,0.009486586
8782,0.9612237
8783,1.0
8784,2.7441768e-08
8785,0.0035204291
8786,4.8124575e-06
8787,4.7404005e-06
8788,1.0
8789,0.99999845
8790,0.9999945
8791,0.83947
8792,0.00070768595
8793,0.99996006
8794,0.9399189
8795,0.00097331405
8796,0.0007483959
8797,0.99995923
8798,0.9998231
8799,0.99999976
8800,1.2017945e-06
8801,1.0
8802,0.999997
8803,0.2650766
8804,1.0
8805,0.999961
8806,1.0
8807,1.0
8808,1.0
8809,3.415229e-08
8810,1.0
8811,0.9999739
8812,0.9999597
8813,0.99996793
8814,1.0
8815,6.5939805e-09
8816,0.0027408898
8817,0.9738456
8818,0.9999929
8819,0.9998307
8820,0.9999937
8821,1.3526263e-05
8822,1.2020695e-06
8823,5.0535107e-07
8824,0.000448972
8825,1.0
8826,9.1060133e-07
8827,0.99996173
8828,0.9999993
8829,0.9880338
8830,8.0625665e-05
8831,1.0
8832,0.93170536
8833,0.9998983
8834,0.99999475
8835,0.99985546
8836,0.9998685
8837,0.9998197
8838,0.9999982
8839,1.2018116e-06
8840,0.9999995
8841,0.9998427
8842,0.9998356
8843,0.0003014207
8844,0.99999905
8845,0.9999957
8846,1.2018769e-06
8847,1.0
8848,1.0
8849,0.9999988
8850,0.9838012
8851,1.3744189e-08
8852,0.48950887
8853,1.0
8854,0.0015357137
8855,0.8175511
8856,0.99996376
8857,1.0
8858,1.0963302e-06
8859,0.9998957
8860,1.0
8861,1.1928514e-06
8862,0.99996054
8863,0.99988604
8864,0.9999221
8865,0.97367746
8866,0.99999785
8867,0.9999597
8868,0.98838264
8869,0.9999994
8870,0.9999649
8871,0.9999925
8872,0.999998
8873,0.0015357137
8874,0.999962
8875,1.0
8876,0.9806794
8877,1.5756228e-08
8878,1.9866871e-05
8879,0.99996674
8880,0.9726398
8881,5.5391167e-09
8882,8.985299e-06
8883,1.0
8884,0.9999994
8885,0.9999994
8886,0.00013703108
8887,0.9931004
8888,1.0
8889,1.1956498e-06
8890,0.006427735
8891,0.9999831
8892,0.9997591
8893,0.9999924
8894,0.9999927
8895,0.9999551
8896,0.999968
8897,0.99918747
8898,1.1998247e-06
8899,0.9747013
8900,0.9999928
8901,1.0
8902,0.99999404
8903,1.0
8904,0.9999938
8905,1.1470096e-06
8906,0.004213959
8907,0.9208034
8908,0.9999982
8909,0.9730934
8910,1.0
8911,0.99999976
8912,0.9999312
8913,0.9999986
8914,0.00072705746
8915,0.9999607
8916,1.8475931e-06
8917,0.97420645
8918,0.99996996
8919,0.99999976
8920,0.9997718
8921,1.0
8922,1.0
8923,0.9999232
8924,1.17989075e-05
8925,1.1069147e-06
8926,0.9999949
8927,0.96611905
8928,0.9999989
8929,0.99999243
8930,0.99999523
8931,0.99996114
8932,1.0
8933,0.9999998
8934,0.00028401613
8935,0.97908187
8936,0.00074988604
8937,0.9999571
8938,0.99999255
8939,0.9999654
8940,0.9999994
8941,0.99996614
8942,0.012204707
8943,1.1861506e-06
8944,0.9999634
8945,0.99999785
8946,1.0
8947,0.9999932
8948,0.9999419
8949,0.9999998
8950,0.9999992
8951,1.0
8952,0.99999654
8953,0.999998
8954,1.0
8955,0.99989337
8956,0.9999614
8957,0.9999991
8958,1.0
8959,0.00011788723
8960,1.0
8961,0.9999978
8962,1.0
8963,2.2393297e-05
8964,0.9999674
8965,0.99990946
8966,0.9716549
8967,0.9999942
8968,0.0015357137
8969,1.0
8970,0.9997997
8971,0.9951495
8972,0.9999999
8973,1.7356233e-06
8974,9.668158e-06
8975,0.9997616
8976,0.9752723
8977,1.4952944e-05
8978,0.9999964
8979,1.0
8980,0.9999591
8981,1.0
8982,1.0
8983,1.0
8984,0.00013774633
8985,0.99981964
8986,0.99999785
8987,2.8206548e-06
8988,0.9999938
8989,0.9999893
8990,0.049865037
8991,0.9999987
8992,0.98912513
8993,0.99999475
8994,0.9999993
8995,0.99999285
8996,3.1476568e-05
8997,0.998651
8998,0.9950068
8999,0.9999945
9000,1.0
9001,0.0013817847
9002,1.0
9003,0.97527206
9004,0.0006724894
9005,0.0007198155
9006,0.9999926
9007,0.99978054
9008,1.8084135e-06
9009,0.99997693
9010,2.5846512e-06
9011,1.197568e-06
9012,0.9999156
9013,0.0007484555
9014,0.9999502
9015,2.1557007e-06
9016,0.0007484257
9017,0.9688192
9018,0.99993366
9019,0.9999847
9020,6.109123e-07
9021,0.9999033
9022,0.0007494688
9023,0.9998908
9024,0.9999392
9025,0.9999999
9026,0.9999597
9027,0.00028336048
9028,0.6031419
9029,1.0
9030,0.0007195473
9031,1.0772457e-06
9032,1.2023137e-06
9033,0.9999273
9034,0.9033443
9035,0.9999885
9036,0.9998591
9037,0.9999675
9038,0.9998094
9039,0.000749737
9040,0.9999568
9041,0.99997026
9042,1.0
9043,0.9717178
9044,0.00019517541
9045,0.000677675
9046,0.9999589
9047,4.5847926e-08
9048,1.0
9049,0.99999964
9050,0.9998032
9051,0.99998033
9052,1.1992081e-06
9053,0.0007330477
9054,0.99996704
9055,0.8714511
9056,0.99999964
9057,0.99999434
9058,0.9998908
9059,0.98877937
9060,0.99975103
9061,0.9999908
9062,0.9999386
9063,6.8726135e-06
9064,0.9999945
9065,0.99996686
9066,0.9997523
9067,0.9999946
9068,0.9999951
9069,0.99993104
9070,0.999876
9071,0.00015884638
9072,2.7546379e-05
9073,1.0
9074,1.0
9075,0.79308414
9076,1.2017681e-06
9077,0.9999927
9078,0.99987304
9079,0.99999976
9080,0.99999845
9081,0.00020393729
9082,0.67590934
9083,0.9999931
9084,0.99997294
9085,1.0
9086,0.9999995
9087,2.3412133e-05
9088,1.0
9089,0.9996414
9090,0.99958706
9091,0.9999652
9092,1.0
9093,0.00073206425
9094,0.99992836
9095,4.3508925e-07
9096,0.99991906
9097,2.9768862e-05
9098,1.2018392e-06
9099,0.99995637
9100,1.2012375e-06
9101,0.00077712536
9102,0.9999566
9103,1.0
9104,0.99978375
9105,0.9882593
9106,1.0
9107,0.9999933
9108,1.0
9109,0.97520834
9110,1.0
9111,0.99990654
9112,0.9999993
9113,0.9999984
9114,2.5744072e-08
9115,0.99988717
9116,5.3955696e-06
9117,1.0
9118,0.999999
9119,1.2013257e-06
9120,0.82386434
9121,0.99999833
9122,1.0
9123,1.0
9124,0.99998987
9125,1.2030558e-06
9126,0.99994314
9127,0.9999317
9128,0.99981856
9129,0.9999567
9130,0.99999917
9131,3.0850298e-09
9132,0.9999677
9133,0.9999628
9134,0.99978673
9135,0.994317
9136,0.00034466386
9137,0.9999633
9138,0.9997505
9139,0.99973345
9140,1.0
9141,1.2013052e-06
9142,0.99996537
9143,0.97880447
9144,0.99999297
9145,1.0
9146,0.9921873
9147,0.0003296733
9148,0.99988914
9149,0.0007505119
9150,1.0
9151,0.0007187724
9152,0.99999875
9153,0.9999115
9154,0.9869567
9155,0.99996775
9156,0.9998994
9157,0.9782757
9158,0.9999997
9159,1.0
9160,0.9999203
9161,1.0
9162,0.9999666
9163,0.9999998
9164,0.99999297
9165,1.2007771e-06
9166,0.9849468
9167,0.973235
9168,0.99999714
9169,0.9999679
9170,0.999907
9171,3.78336e-05
9172,0.99999976
9173,0.0015357137
9174,1.176948e-06
9175,1.0
9176,0.8652462
9177,0.9998516
9178,0.9639273
9179,1.2017555e-06
9180,0.7237466
9181,0.0003054738
9182,1.0
9183,1.0
9184,0.99999285
9185,0.009083301
9186,0.021824539
9187,0.99978024
9188,1.0
9189,6.811519e-06
9190,0.9999612
9191,0.99999976
9192,1.0
9193,0.9999589
9194,0.97359097
9195,0.99999917
9196,0.4934604
9197,1.1760155e-08
9198,1.2019125e-06
9199,0.9999614
9200,0.99995154
9201,0.0002720356
9202,0.9998356
9203,0.99932384
9204,1.2022496e-06
9205,0.95302963
9206,0.99996245
9207,0.023642778
9208,1.1674225e-06
9209,0.99996066
9210,1.0
9211,1.0
9212,0.9453571
9213,0.9999987
9214,0.99996114
9215,0.975255
9216,0.0007483661
9217,1.0
9218,0.00035849214
9219,0.99999964
9220,0.99999964
9221,1.0
9222,0.99999666
9223,0.9998235
9224,0.99992895
9225,0.9932636
9226,0.9999647
9227,0.99989617
9228,0.99998724
9229,0.99996233
9230,0.002861768
9231,0.99999976
9232,0.9999651
9233,1.0
9234,0.99974984
9235,2.1557964e-05
9236,0.0007238388
9237,0.9999937
9238,1.0
9239,0.00017091632
9240,0.9999947
9241,1.2019331e-06
9242,1.0
9243,0.9998306
9244,0.99999875
9245,1.0
9246,1.1766494e-06
9247,1.2000124e-06
9248,0.99996674
9249,0.00027143955
9250,1.0
9251,0.999975
9252,0.99975085
9253,1.0
9254,0.9999999
9255,1.0
9256,1.0
9257,0.0015357137
9258,0.006048858
9259,0.00013920665
9260,0.9999995
9261,0.99990654
9262,0.0005555749
9263,0.00072813034
9264,0.9999651
9265,1.2015732e-06
9266,1.1099814e-06
9267,0.9999276
9268,1.0
9269,1.0
9270,0.00040623546
9271,0.99996036
9272,1.3778753e-05
9273,0.99990165
9274,1.0
9275,0.9543258
9276,1.2016982e-06
9277,0.99999905
9278,0.42126426
9279,0.9999812
9280,1.2018369e-06
9281,1.0
9282,0.00078102946
9283,1.7682628e-06
9284,0.99992406
9285,0.99999714
9286,1.0
9287,1.0
9288,1.0
9289,0.9999493
9290,1.0
9291,0.0021546483
9292,0.9998379
9293,1.1986616e-06
9294,0.99983394
9295,0.9997449
9296,0.9998567
9297,0.9999585
9298,1.0
9299,0.9997648
9300,0.00071558356
9301,0.9999993
9302,0.9999966
9303,0.9999434
9304,0.9999934
9305,1.2010978e-06
9306,1.1875915e-06
9307,0.9999627
9308,0.00073963404
9309,0.29845256
9310,0.9999764
9311,0.00075510144
9312,1.0
9313,0.9997524
9314,0.0032660663
9315,0.9999312
9316,1.0
9317,0.00013718009
9318,1.0
9319,0.99977446
9320,0.99977696
9321,3.496759e-06
9322,0.91981745
9323,0.5372468
9324,0.99996233
9325,1.0
9326,1.0
9327,1.0
9328,3.0764397e-05
9329,0.99999255
9330,0.00072059035
9331,0.99996114
9332,0.0031403005
9333,1.0
9334,1.1714576e-06
9335,1.0
9336,0.99994445
9337,0.7414057
9338,4.1019406e-09
9339,0.9999996
9340,0.9999641
9341,0.99999696
9342,0.00071680546
9343,0.9999587
9344,1.1396193e-06
9345,1.8583152e-05
9346,0.98401415
9347,0.99975324
9348,1.0
9349,2.6995285e-06
9350,0.999969
9351,0.00040516257
9352,0.99999344
9353,0.9999956
9354,1.0
9355,0.99999505
9356,1.835813e-06
9357,9.1408424e-07
9358,0.9743912
9359,0.99999845
9360,0.00011313332
9361,1.0
9362,0.9998899
9363,1.0
9364,0.6384586
9365,0.0020844936
9366,1.0
9367,0.00074338913
9368,0.0008302927
9369,1.0
9370,0.00072202086
9371,0.99988866
9372,0.0007196963
9373,0.9078349
9374,0.99987775
